6.200000000000000178e+00,2.200000000000000011e-01,2.800000000000000266e-01,2.200000000000000178e+00,4.000000000000000083e-02,2.400000000000000000e+01,1.250000000000000000e+02,9.917000000000000259e-01,3.189999999999999947e+00,4.799999999999999822e-01,1.050000000000000000e+01
7.000000000000000000e+00,3.400000000000000244e-01,3.900000000000000133e-01,6.900000000000000355e+00,6.600000000000000311e-02,4.300000000000000000e+01,1.620000000000000000e+02,9.956099999999999950e-01,3.109999999999999876e+00,5.300000000000000266e-01,9.500000000000000000e+00
7.400000000000000355e+00,1.799999999999999933e-01,2.399999999999999911e-01,1.399999999999999911e+00,4.700000000000000011e-02,2.100000000000000000e+01,1.060000000000000000e+02,9.938299999999999912e-01,3.520000000000000018e+00,6.400000000000000133e-01,1.050000000000000000e+01
6.900000000000000355e+00,1.499999999999999944e-01,2.899999999999999800e-01,2.299999999999999822e+00,3.300000000000000155e-02,1.400000000000000000e+01,8.200000000000000000e+01,9.913199999999999790e-01,3.100000000000000089e+00,5.799999999999999600e-01,1.119999999999999929e+01
5.400000000000000355e+00,5.899999999999999689e-01,7.000000000000000666e-02,7.000000000000000000e+00,4.499999999999999833e-02,3.600000000000000000e+01,1.470000000000000000e+02,9.943999999999999506e-01,3.339999999999999858e+00,5.699999999999999512e-01,9.699999999999999289e+00
6.099999999999999645e+00,2.200000000000000011e-01,2.300000000000000100e-01,3.100000000000000089e+00,5.199999999999999761e-02,1.500000000000000000e+01,1.040000000000000000e+02,9.948000000000000176e-01,3.140000000000000124e+00,4.199999999999999845e-01,8.699999999999999289e+00
6.099999999999999645e+00,1.600000000000000033e-01,3.400000000000000244e-01,6.099999999999999645e+00,3.400000000000000244e-02,3.100000000000000000e+01,1.140000000000000000e+02,9.936500000000000332e-01,3.319999999999999840e+00,5.799999999999999600e-01,1.015000000000000036e+01
5.900000000000000355e+00,1.199999999999999956e-01,2.700000000000000178e-01,4.799999999999999822e+00,2.999999999999999889e-02,4.000000000000000000e+01,1.100000000000000000e+02,9.922600000000000309e-01,3.549999999999999822e+00,6.800000000000000488e-01,1.209999999999999964e+01
6.799999999999999822e+00,2.300000000000000100e-01,2.999999999999999889e-01,1.699999999999999956e+00,4.299999999999999656e-02,1.900000000000000000e+01,9.500000000000000000e+01,9.920700000000000074e-01,3.169999999999999929e+00,4.600000000000000200e-01,1.069999999999999929e+01
6.599999999999999645e+00,3.099999999999999978e-01,7.000000000000000666e-02,1.500000000000000000e+00,3.300000000000000155e-02,5.500000000000000000e+01,1.440000000000000000e+02,9.920799999999999619e-01,3.160000000000000142e+00,4.199999999999999845e-01,1.000000000000000000e+01
6.099999999999999645e+00,6.800000000000000488e-01,5.200000000000000178e-01,1.399999999999999911e+00,3.699999999999999817e-02,3.200000000000000000e+01,1.230000000000000000e+02,9.902199999999999891e-01,3.240000000000000213e+00,4.500000000000000111e-01,1.200000000000000000e+01
8.500000000000000000e+00,1.900000000000000022e-01,4.799999999999999822e-01,1.100000000000000089e+00,2.599999999999999881e-02,2.300000000000000000e+01,5.800000000000000000e+01,9.918400000000000549e-01,2.899999999999999911e+00,5.000000000000000000e-01,1.050000000000000000e+01
6.099999999999999645e+00,1.900000000000000022e-01,3.699999999999999956e-01,2.600000000000000089e+00,4.100000000000000172e-02,2.400000000000000000e+01,9.900000000000000000e+01,9.915300000000000225e-01,3.180000000000000160e+00,5.000000000000000000e-01,1.090000000000000036e+01
6.500000000000000000e+00,1.700000000000000122e-01,5.400000000000000355e-01,8.500000000000000000e+00,8.200000000000000344e-02,6.400000000000000000e+01,1.630000000000000000e+02,9.959000000000000075e-01,2.890000000000000124e+00,3.900000000000000133e-01,8.800000000000000711e+00
9.099999999999999645e+00,3.300000000000000155e-01,3.800000000000000044e-01,1.699999999999999956e+00,6.199999999999999956e-02,5.050000000000000000e+01,3.440000000000000000e+02,9.958000000000000185e-01,3.100000000000000089e+00,6.999999999999999556e-01,9.500000000000000000e+00
7.000000000000000000e+00,1.700000000000000122e-01,3.699999999999999956e-01,5.700000000000000178e+00,2.500000000000000139e-02,2.900000000000000000e+01,1.110000000000000000e+02,9.938000000000000167e-01,3.200000000000000178e+00,4.899999999999999911e-01,1.080000000000000071e+01
6.400000000000000355e+00,6.700000000000000400e-01,8.000000000000000167e-02,2.100000000000000089e+00,4.499999999999999833e-02,1.900000000000000000e+01,4.800000000000000000e+01,9.949000000000000066e-01,3.490000000000000213e+00,4.899999999999999911e-01,1.140000000000000036e+01
5.099999999999999645e+00,2.600000000000000089e-01,3.300000000000000155e-01,1.100000000000000089e+00,2.699999999999999969e-02,4.600000000000000000e+01,1.130000000000000000e+02,9.894600000000000062e-01,3.350000000000000089e+00,4.299999999999999933e-01,1.140000000000000036e+01
7.200000000000000178e+00,5.799999999999999600e-01,2.999999999999999889e-02,2.299999999999999822e+00,7.699999999999999900e-02,7.000000000000000000e+00,2.800000000000000000e+01,9.956800000000000095e-01,3.350000000000000089e+00,5.200000000000000178e-01,1.000000000000000000e+01
7.900000000000000355e+00,6.899999999999999467e-01,2.099999999999999922e-01,2.100000000000000089e+00,8.000000000000000167e-02,3.300000000000000000e+01,1.410000000000000000e+02,9.961999999999999744e-01,3.250000000000000000e+00,5.100000000000000089e-01,9.900000000000000355e+00
1.159999999999999964e+01,4.099999999999999756e-01,5.799999999999999600e-01,2.799999999999999822e+00,9.600000000000000200e-02,2.500000000000000000e+01,1.010000000000000000e+02,1.000240000000000018e+00,3.129999999999999893e+00,5.300000000000000266e-01,1.000000000000000000e+01
8.199999999999999289e+00,3.400000000000000244e-01,2.899999999999999800e-01,5.200000000000000178e+00,7.599999999999999811e-02,1.900000000000000000e+01,9.200000000000000000e+01,9.913800000000000390e-01,2.950000000000000178e+00,3.900000000000000133e-01,1.250000000000000000e+01
5.900000000000000355e+00,2.600000000000000089e-01,2.700000000000000178e-01,1.819999999999999929e+01,4.800000000000000100e-02,5.200000000000000000e+01,1.680000000000000000e+02,9.992999999999999661e-01,3.350000000000000089e+00,4.400000000000000022e-01,9.400000000000000355e+00
6.900000000000000355e+00,3.099999999999999978e-01,3.300000000000000155e-01,1.269999999999999929e+01,3.799999999999999906e-02,3.300000000000000000e+01,1.160000000000000000e+02,9.953999999999999515e-01,3.040000000000000036e+00,6.500000000000000222e-01,1.040000000000000036e+01
7.099999999999999645e+00,2.800000000000000266e-01,1.900000000000000022e-01,7.799999999999999822e+00,4.000000000000000083e-02,4.800000000000000000e+01,1.840000000000000000e+02,9.957899999999999530e-01,3.160000000000000142e+00,5.000000000000000000e-01,9.400000000000000355e+00
7.099999999999999645e+00,2.800000000000000266e-01,4.899999999999999911e-01,6.500000000000000000e+00,4.100000000000000172e-02,2.800000000000000000e+01,1.110000000000000000e+02,9.926000000000000378e-01,3.410000000000000142e+00,5.799999999999999600e-01,1.219999999999999929e+01
8.000000000000000000e+00,4.199999999999999845e-01,1.700000000000000122e-01,2.000000000000000000e+00,7.299999999999999545e-02,6.000000000000000000e+00,1.800000000000000000e+01,9.971999999999999753e-01,3.290000000000000036e+00,6.099999999999999867e-01,9.199999999999999289e+00
6.799999999999999822e+00,2.000000000000000111e-01,2.500000000000000000e-01,6.200000000000000178e+00,5.199999999999999761e-02,2.200000000000000000e+01,1.060000000000000000e+02,9.935000000000000497e-01,3.089999999999999858e+00,5.400000000000000355e-01,1.080000000000000071e+01
6.099999999999999645e+00,2.700000000000000178e-01,2.500000000000000000e-01,1.800000000000000044e+00,4.100000000000000172e-02,9.000000000000000000e+00,1.090000000000000000e+02,9.929000000000000048e-01,3.080000000000000071e+00,5.400000000000000355e-01,9.000000000000000000e+00
6.700000000000000178e+00,6.750000000000000444e-01,7.000000000000000666e-02,2.399999999999999911e+00,8.899999999999999578e-02,1.700000000000000000e+01,8.200000000000000000e+01,9.958000000000000185e-01,3.350000000000000089e+00,5.400000000000000355e-01,1.009999999999999964e+01
6.700000000000000178e+00,1.900000000000000022e-01,3.900000000000000133e-01,1.000000000000000000e+00,3.200000000000000067e-02,1.400000000000000000e+01,7.100000000000000000e+01,9.891199999999999992e-01,3.310000000000000053e+00,3.800000000000000044e-01,1.300000000000000000e+01
7.400000000000000355e+00,6.400000000000000133e-01,7.000000000000000666e-02,1.800000000000000044e+00,1.000000000000000056e-01,8.000000000000000000e+00,2.300000000000000000e+01,9.960999999999999854e-01,3.299999999999999822e+00,5.799999999999999600e-01,9.599999999999999645e+00
7.400000000000000355e+00,1.900000000000000022e-01,2.999999999999999889e-01,1.280000000000000071e+01,5.299999999999999850e-02,4.850000000000000000e+01,2.290000000000000000e+02,9.986000000000000432e-01,3.140000000000000124e+00,4.899999999999999911e-01,9.099999999999999645e+00
7.299999999999999822e+00,3.499999999999999778e-01,6.700000000000000400e-01,8.300000000000000711e+00,5.299999999999999850e-02,1.000000000000000000e+01,1.000000000000000000e+02,9.959000000000000075e-01,3.189999999999999947e+00,5.000000000000000000e-01,1.090000000000000036e+01
6.700000000000000178e+00,1.600000000000000033e-01,3.200000000000000067e-01,1.250000000000000000e+01,3.500000000000000333e-02,1.800000000000000000e+01,1.560000000000000000e+02,9.966599999999999904e-01,2.879999999999999893e+00,3.599999999999999867e-01,9.000000000000000000e+00
7.299999999999999822e+00,3.599999999999999867e-01,3.400000000000000244e-01,1.480000000000000071e+01,5.700000000000000205e-02,4.600000000000000000e+01,1.730000000000000000e+02,9.975100000000000078e-01,3.140000000000000124e+00,5.699999999999999512e-01,1.019999999999999929e+01
7.900000000000000355e+00,5.300000000000000266e-01,2.399999999999999911e-01,2.000000000000000000e+00,7.199999999999999456e-02,1.500000000000000000e+01,1.050000000000000000e+02,9.959999999999999964e-01,3.270000000000000018e+00,5.400000000000000355e-01,9.400000000000000355e+00
6.599999999999999645e+00,2.099999999999999922e-01,5.999999999999999778e-01,1.100000000000000089e+00,1.350000000000000089e-01,6.100000000000000000e+01,1.440000000000000000e+02,9.927000000000000268e-01,3.120000000000000107e+00,3.900000000000000133e-01,9.300000000000000711e+00
7.000000000000000000e+00,6.500000000000000222e-01,2.000000000000000042e-02,2.100000000000000089e+00,6.600000000000000311e-02,8.000000000000000000e+00,2.500000000000000000e+01,9.971999999999999753e-01,3.470000000000000195e+00,6.700000000000000400e-01,9.500000000000000000e+00
7.000000000000000000e+00,5.300000000000000266e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.599999999999999728e-02,3.900000000000000000e+01,1.070000000000000000e+02,9.929999999999999938e-01,3.200000000000000178e+00,3.200000000000000067e-01,9.000000000000000000e+00
6.700000000000000178e+00,3.099999999999999978e-01,1.799999999999999933e-01,7.700000000000000178e+00,4.299999999999999656e-02,5.700000000000000000e+01,2.000000000000000000e+02,9.956599999999999895e-01,3.169999999999999929e+00,4.400000000000000022e-01,9.400000000000000355e+00
1.109999999999999964e+01,3.099999999999999978e-01,5.300000000000000266e-01,2.200000000000000178e+00,5.999999999999999778e-02,3.000000000000000000e+00,1.000000000000000000e+01,9.957200000000000495e-01,3.020000000000000018e+00,8.299999999999999600e-01,1.090000000000000036e+01
8.599999999999999645e+00,3.099999999999999978e-01,2.999999999999999889e-01,9.000000000000000222e-01,4.499999999999999833e-02,1.600000000000000000e+01,1.090000000000000000e+02,9.924899999999999833e-01,2.950000000000000178e+00,3.900000000000000133e-01,1.009999999999999964e+01
7.700000000000000178e+00,4.899999999999999911e-01,2.600000000000000089e-01,1.899999999999999911e+00,6.199999999999999956e-02,9.000000000000000000e+00,3.100000000000000000e+01,9.966000000000000414e-01,3.390000000000000124e+00,6.400000000000000133e-01,9.599999999999999645e+00
6.799999999999999822e+00,3.200000000000000067e-01,3.699999999999999956e-01,3.399999999999999911e+00,2.299999999999999961e-02,1.900000000000000000e+01,8.700000000000000000e+01,9.901999999999999691e-01,3.140000000000000124e+00,5.300000000000000266e-01,1.269999999999999929e+01
8.300000000000000711e+00,5.799999999999999600e-01,1.300000000000000044e-01,2.899999999999999911e+00,9.600000000000000200e-02,1.400000000000000000e+01,6.300000000000000000e+01,9.983999999999999542e-01,3.169999999999999929e+00,6.199999999999999956e-01,9.099999999999999645e+00
7.599999999999999645e+00,4.799999999999999822e-01,2.800000000000000266e-01,1.040000000000000036e+01,4.900000000000000189e-02,5.700000000000000000e+01,2.050000000000000000e+02,9.974800000000000333e-01,3.240000000000000213e+00,4.500000000000000111e-01,9.300000000000000711e+00
6.200000000000000178e+00,2.000000000000000111e-01,3.200000000000000067e-01,2.799999999999999822e+00,5.000000000000000278e-02,1.700000000000000000e+01,1.260000000000000000e+02,9.936000000000000387e-01,3.180000000000000160e+00,5.500000000000000444e-01,9.400000000000000355e+00
1.090000000000000036e+01,3.699999999999999956e-01,5.799999999999999600e-01,4.000000000000000000e+00,7.099999999999999367e-02,1.700000000000000000e+01,6.500000000000000000e+01,9.993499999999999606e-01,3.220000000000000195e+00,7.800000000000000266e-01,1.009999999999999964e+01
6.500000000000000000e+00,4.249999999999999889e-01,4.000000000000000222e-01,1.309999999999999964e+01,3.799999999999999906e-02,5.900000000000000000e+01,2.410000000000000000e+02,9.979000000000000092e-01,3.229999999999999982e+00,5.699999999999999512e-01,9.000000000000000000e+00
6.099999999999999645e+00,2.899999999999999800e-01,2.700000000000000178e-01,1.699999999999999956e+00,2.400000000000000050e-02,1.300000000000000000e+01,7.600000000000000000e+01,9.892999999999999572e-01,3.209999999999999964e+00,5.100000000000000089e-01,1.259999999999999964e+01
6.400000000000000355e+00,1.600000000000000033e-01,3.200000000000000067e-01,8.750000000000000000e+00,3.799999999999999906e-02,3.800000000000000000e+01,1.180000000000000000e+02,9.944899999999999851e-01,3.189999999999999947e+00,4.099999999999999756e-01,1.069999999999999929e+01
7.200000000000000178e+00,7.299999999999999822e-01,2.000000000000000042e-02,2.500000000000000000e+00,7.599999999999999811e-02,1.600000000000000000e+01,4.200000000000000000e+01,9.971999999999999753e-01,3.439999999999999947e+00,5.200000000000000178e-01,9.300000000000000711e+00
7.000000000000000000e+00,3.400000000000000244e-01,2.600000000000000089e-01,1.030000000000000071e+01,4.100000000000000172e-02,5.100000000000000000e+01,1.660000000000000000e+02,9.938200000000000367e-01,3.080000000000000071e+00,3.499999999999999778e-01,1.159999999999999964e+01
8.400000000000000355e+00,5.799999999999999600e-01,2.700000000000000178e-01,1.215000000000000036e+01,3.300000000000000155e-02,3.700000000000000000e+01,1.160000000000000000e+02,9.959000000000000075e-01,2.990000000000000213e+00,3.900000000000000133e-01,1.080000000000000071e+01
9.900000000000000355e+00,3.200000000000000067e-01,5.600000000000000533e-01,2.000000000000000000e+00,7.299999999999999545e-02,3.000000000000000000e+00,8.000000000000000000e+00,9.953400000000000025e-01,3.149999999999999911e+00,7.299999999999999822e-01,1.140000000000000036e+01
6.400000000000000355e+00,3.800000000000000044e-01,2.000000000000000111e-01,5.299999999999999822e+00,1.170000000000000068e-01,5.700000000000000000e+01,1.810000000000000000e+02,9.945899999999999741e-01,3.240000000000000213e+00,4.299999999999999933e-01,9.500000000000000000e+00
6.400000000000000355e+00,1.799999999999999933e-01,3.200000000000000067e-01,9.599999999999999645e+00,5.199999999999999761e-02,2.400000000000000000e+01,9.000000000000000000e+01,9.962999999999999634e-01,3.350000000000000089e+00,4.899999999999999911e-01,9.400000000000000355e+00
6.799999999999999822e+00,1.900000000000000022e-01,3.599999999999999867e-01,1.899999999999999911e+00,3.500000000000000333e-02,3.000000000000000000e+01,9.600000000000000000e+01,9.917000000000000259e-01,3.149999999999999911e+00,5.400000000000000355e-01,1.080000000000000071e+01
7.099999999999999645e+00,2.300000000000000100e-01,3.900000000000000133e-01,1.600000000000000089e+00,3.200000000000000067e-02,1.200000000000000000e+01,6.500000000000000000e+01,9.898000000000000131e-01,3.250000000000000000e+00,4.000000000000000222e-01,1.269999999999999929e+01
7.599999999999999645e+00,2.099999999999999922e-01,4.400000000000000022e-01,1.899999999999999911e+00,3.599999999999999728e-02,1.000000000000000000e+01,1.190000000000000000e+02,9.912999999999999590e-01,3.009999999999999787e+00,6.999999999999999556e-01,1.280000000000000071e+01
7.200000000000000178e+00,2.300000000000000100e-01,1.900000000000000022e-01,1.369999999999999929e+01,5.199999999999999761e-02,4.700000000000000000e+01,1.970000000000000000e+02,9.986500000000000377e-01,3.120000000000000107e+00,5.300000000000000266e-01,9.000000000000000000e+00
7.700000000000000178e+00,2.700000000000000178e-01,6.800000000000000488e-01,3.500000000000000000e+00,3.579999999999999849e-01,5.000000000000000000e+00,1.000000000000000000e+01,9.971999999999999753e-01,3.250000000000000000e+00,1.080000000000000071e+00,9.900000000000000355e+00
6.900000000000000355e+00,2.800000000000000266e-01,2.800000000000000266e-01,1.219999999999999929e+01,4.200000000000000261e-02,5.200000000000000000e+01,1.390000000000000000e+02,9.952199999999999935e-01,3.029999999999999805e+00,5.600000000000000533e-01,1.040000000000000036e+01
7.299999999999999822e+00,5.799999999999999600e-01,2.999999999999999889e-01,2.399999999999999911e+00,7.399999999999999634e-02,1.500000000000000000e+01,5.500000000000000000e+01,9.968000000000000194e-01,3.459999999999999964e+00,5.899999999999999689e-01,1.019999999999999929e+01
9.099999999999999645e+00,6.800000000000000488e-01,1.100000000000000006e-01,2.799999999999999822e+00,9.299999999999999933e-02,1.100000000000000000e+01,4.400000000000000000e+01,9.988799999999999901e-01,3.310000000000000053e+00,5.500000000000000444e-01,9.500000000000000000e+00
1.240000000000000036e+01,4.899999999999999911e-01,5.799999999999999600e-01,3.000000000000000000e+00,1.029999999999999943e-01,2.800000000000000000e+01,9.900000000000000000e+01,1.000799999999999912e+00,3.160000000000000142e+00,1.000000000000000000e+00,1.150000000000000000e+01
8.199999999999999289e+00,2.000000000000000111e-01,4.899999999999999911e-01,3.500000000000000000e+00,5.700000000000000205e-02,1.400000000000000000e+01,1.080000000000000000e+02,9.928000000000000158e-01,3.189999999999999947e+00,3.499999999999999778e-01,1.150000000000000000e+01
7.299999999999999822e+00,6.500000000000000222e-01,0.000000000000000000e+00,1.199999999999999956e+00,6.500000000000000222e-02,1.500000000000000000e+01,2.100000000000000000e+01,9.946000000000000396e-01,3.390000000000000124e+00,4.699999999999999734e-01,1.000000000000000000e+01
6.599999999999999645e+00,2.600000000000000089e-01,5.200000000000000178e-01,8.199999999999999289e+00,4.700000000000000011e-02,5.200000000000000000e+01,1.910000000000000000e+02,9.954100000000000170e-01,3.160000000000000142e+00,4.699999999999999734e-01,9.500000000000000000e+00
7.900000000000000355e+00,3.499999999999999778e-01,2.399999999999999911e-01,1.559999999999999964e+01,7.199999999999999456e-02,4.400000000000000000e+01,2.290000000000000000e+02,9.978500000000000147e-01,3.029999999999999805e+00,5.899999999999999689e-01,1.050000000000000000e+01
6.900000000000000355e+00,4.000000000000000222e-01,1.700000000000000122e-01,1.290000000000000036e+01,3.300000000000000155e-02,5.900000000000000000e+01,1.860000000000000000e+02,9.975399999999999823e-01,3.080000000000000071e+00,4.899999999999999911e-01,9.400000000000000355e+00
5.299999999999999822e+00,2.600000000000000089e-01,2.300000000000000100e-01,5.150000000000000355e+00,3.400000000000000244e-02,4.800000000000000000e+01,1.600000000000000000e+02,9.951999999999999735e-01,3.819999999999999840e+00,5.100000000000000089e-01,1.050000000000000000e+01
6.500000000000000000e+00,2.800000000000000266e-01,2.899999999999999800e-01,2.700000000000000178e+00,3.799999999999999906e-02,2.600000000000000000e+01,1.070000000000000000e+02,9.911999999999999700e-01,3.319999999999999840e+00,4.099999999999999756e-01,1.159999999999999964e+01
8.099999999999999645e+00,5.450000000000000400e-01,1.799999999999999933e-01,1.899999999999999911e+00,8.000000000000000167e-02,1.300000000000000000e+01,3.500000000000000000e+01,9.971999999999999753e-01,3.299999999999999822e+00,5.899999999999999689e-01,9.000000000000000000e+00
6.299999999999999822e+00,2.899999999999999800e-01,2.999999999999999889e-01,8.099999999999999645e+00,2.119999999999999940e-01,6.000000000000000000e+01,1.500000000000000000e+02,9.958000000000000185e-01,3.100000000000000089e+00,4.000000000000000222e-01,9.300000000000000711e+00
7.500000000000000000e+00,2.899999999999999800e-01,3.099999999999999978e-01,8.949999999999999289e+00,5.500000000000000028e-02,2.000000000000000000e+01,1.510000000000000000e+02,9.968000000000000194e-01,3.080000000000000071e+00,5.400000000000000355e-01,9.300000000000000711e+00
7.299999999999999822e+00,6.600000000000000311e-01,0.000000000000000000e+00,2.000000000000000000e+00,8.400000000000000522e-02,6.000000000000000000e+00,2.300000000000000000e+01,9.982999999999999652e-01,3.609999999999999876e+00,9.599999999999999645e-01,9.900000000000000355e+00
1.190000000000000036e+01,3.900000000000000133e-01,6.899999999999999467e-01,2.799999999999999822e+00,9.500000000000000111e-02,1.700000000000000000e+01,3.500000000000000000e+01,9.993999999999999551e-01,3.100000000000000089e+00,6.099999999999999867e-01,1.080000000000000071e+01
7.400000000000000355e+00,2.899999999999999800e-01,3.099999999999999978e-01,1.699999999999999956e+00,3.500000000000000333e-02,2.300000000000000000e+01,1.100000000000000000e+02,9.926000000000000378e-01,3.069999999999999840e+00,3.800000000000000044e-01,1.090000000000000036e+01
9.900000000000000355e+00,5.400000000000000355e-01,4.500000000000000111e-01,2.299999999999999822e+00,7.099999999999999367e-02,1.600000000000000000e+01,4.000000000000000000e+01,9.990999999999999881e-01,3.390000000000000124e+00,6.199999999999999956e-01,9.400000000000000355e+00
8.000000000000000000e+00,1.400000000000000133e-01,3.300000000000000155e-01,1.199999999999999956e+00,4.499999999999999833e-02,7.100000000000000000e+01,1.620000000000000000e+02,9.913999999999999480e-01,3.069999999999999840e+00,4.699999999999999734e-01,1.100000000000000000e+01
6.700000000000000178e+00,1.900000000000000022e-01,2.300000000000000100e-01,6.200000000000000178e+00,4.700000000000000011e-02,3.600000000000000000e+01,1.170000000000000000e+02,9.945000000000000506e-01,3.339999999999999858e+00,4.299999999999999933e-01,9.599999999999999645e+00
6.500000000000000000e+00,3.200000000000000067e-01,1.199999999999999956e-01,1.150000000000000000e+01,3.300000000000000155e-02,3.500000000000000000e+01,1.650000000000000000e+02,9.973999999999999533e-01,3.220000000000000195e+00,3.200000000000000067e-01,9.000000000000000000e+00
6.599999999999999645e+00,9.050000000000000266e-01,1.900000000000000022e-01,8.000000000000000444e-01,4.800000000000000100e-02,1.700000000000000000e+01,2.040000000000000000e+02,9.933999999999999497e-01,3.339999999999999858e+00,5.600000000000000533e-01,1.000000000000000000e+01
8.800000000000000711e+00,2.800000000000000266e-01,4.500000000000000111e-01,6.000000000000000000e+00,2.199999999999999872e-02,1.400000000000000000e+01,4.900000000000000000e+01,9.933999999999999497e-01,3.009999999999999787e+00,3.300000000000000155e-01,1.109999999999999964e+01
7.200000000000000178e+00,5.799999999999999600e-01,2.700000000000000178e-01,5.799999999999999822e+00,3.200000000000000067e-02,4.000000000000000000e+01,1.180000000000000000e+02,9.908799999999999830e-01,3.169999999999999929e+00,5.300000000000000266e-01,1.300000000000000000e+01
1.219999999999999929e+01,4.500000000000000111e-01,4.899999999999999911e-01,1.399999999999999911e+00,7.499999999999999722e-02,3.000000000000000000e+00,6.000000000000000000e+00,9.969000000000000083e-01,3.129999999999999893e+00,6.300000000000000044e-01,1.040000000000000036e+01
7.099999999999999645e+00,2.000000000000000111e-01,2.700000000000000178e-01,9.599999999999999645e+00,3.699999999999999817e-02,1.900000000000000000e+01,1.050000000000000000e+02,9.944399999999999906e-01,3.040000000000000036e+00,3.699999999999999956e-01,1.050000000000000000e+01
5.900000000000000355e+00,2.300000000000000100e-01,2.399999999999999911e-01,3.799999999999999822e+00,3.799999999999999906e-02,6.100000000000000000e+01,1.520000000000000000e+02,9.913899999999999935e-01,3.310000000000000053e+00,5.000000000000000000e-01,1.130000000000000071e+01
8.400000000000000355e+00,1.799999999999999933e-01,4.199999999999999845e-01,5.099999999999999645e+00,3.599999999999999728e-02,7.000000000000000000e+00,7.700000000000000000e+01,9.939000000000000057e-01,3.160000000000000142e+00,5.200000000000000178e-01,1.169999999999999929e+01
7.000000000000000000e+00,1.499999999999999944e-01,2.999999999999999889e-01,1.330000000000000071e+01,4.900000000000000189e-02,4.600000000000000000e+01,1.200000000000000000e+02,9.970400000000000373e-01,3.200000000000000178e+00,3.599999999999999867e-01,9.500000000000000000e+00
6.500000000000000000e+00,1.300000000000000044e-01,2.700000000000000178e-01,2.600000000000000089e+00,3.500000000000000333e-02,3.200000000000000000e+01,7.600000000000000000e+01,9.913999999999999480e-01,3.209999999999999964e+00,7.600000000000000089e-01,1.133333333000000032e+01
8.300000000000000711e+00,2.500000000000000000e-01,4.899999999999999911e-01,1.680000000000000071e+01,4.800000000000000100e-02,5.000000000000000000e+01,2.280000000000000000e+02,1.000099999999999989e+00,3.029999999999999805e+00,5.200000000000000178e-01,9.199999999999999289e+00
5.599999999999999645e+00,1.849999999999999978e-01,1.900000000000000022e-01,7.099999999999999645e+00,4.800000000000000100e-02,3.600000000000000000e+01,1.100000000000000000e+02,9.943800000000000416e-01,3.259999999999999787e+00,4.099999999999999756e-01,9.500000000000000000e+00
6.599999999999999645e+00,2.099999999999999922e-01,3.400000000000000244e-01,5.599999999999999645e+00,4.599999999999999922e-02,3.000000000000000000e+01,1.400000000000000000e+02,9.929900000000000393e-01,3.220000000000000195e+00,3.800000000000000044e-01,1.100000000000000000e+01
1.250000000000000000e+01,3.800000000000000044e-01,5.999999999999999778e-01,2.600000000000000089e+00,8.100000000000000255e-02,3.100000000000000000e+01,7.200000000000000000e+01,9.996000000000000441e-01,3.100000000000000089e+00,7.299999999999999822e-01,1.050000000000000000e+01
6.799999999999999822e+00,2.800000000000000266e-01,2.899999999999999800e-01,1.190000000000000036e+01,5.199999999999999761e-02,5.100000000000000000e+01,1.490000000000000000e+02,9.954399999999999915e-01,3.020000000000000018e+00,5.799999999999999600e-01,1.040000000000000036e+01
6.799999999999999822e+00,2.600000000000000089e-01,4.799999999999999822e-01,6.200000000000000178e+00,4.900000000000000189e-02,5.500000000000000000e+01,1.820000000000000000e+02,9.958200000000000385e-01,3.209999999999999964e+00,4.500000000000000111e-01,9.400000000000000355e+00
6.799999999999999822e+00,2.999999999999999889e-01,2.899999999999999800e-01,6.200000000000000178e+00,2.500000000000000139e-02,2.900000000000000000e+01,9.500000000000000000e+01,9.907099999999999795e-01,3.029999999999999805e+00,3.200000000000000067e-01,1.290000000000000036e+01
5.900000000000000355e+00,4.600000000000000200e-01,0.000000000000000000e+00,1.899999999999999911e+00,7.699999999999999900e-02,2.500000000000000000e+01,4.400000000000000000e+01,9.938500000000000112e-01,3.500000000000000000e+00,5.300000000000000266e-01,1.119999999999999929e+01
6.500000000000000000e+00,2.700000000000000178e-01,1.900000000000000022e-01,6.599999999999999645e+00,4.499999999999999833e-02,9.800000000000000000e+01,1.750000000000000000e+02,9.936399999999999677e-01,3.160000000000000142e+00,3.400000000000000244e-01,1.009999999999999964e+01
5.900000000000000355e+00,2.899999999999999800e-01,3.200000000000000067e-01,1.399999999999999911e+00,2.199999999999999872e-02,1.700000000000000000e+01,4.700000000000000000e+01,9.899000000000000021e-01,3.350000000000000089e+00,3.499999999999999778e-01,1.150000000000000000e+01
6.299999999999999822e+00,3.900000000000000133e-01,3.499999999999999778e-01,5.900000000000000355e+00,4.000000000000000083e-02,8.250000000000000000e+01,2.600000000000000000e+02,9.940999999999999837e-01,3.120000000000000107e+00,6.600000000000000311e-01,1.009999999999999964e+01
5.700000000000000178e+00,2.099999999999999922e-01,2.399999999999999911e-01,2.299999999999999822e+00,4.700000000000000011e-02,6.000000000000000000e+01,1.890000000000000000e+02,9.949999999999999956e-01,3.649999999999999911e+00,7.199999999999999734e-01,1.009999999999999964e+01
1.090000000000000036e+01,3.200000000000000067e-01,5.200000000000000178e-01,1.800000000000000044e+00,1.320000000000000062e-01,1.700000000000000000e+01,4.400000000000000000e+01,9.973400000000000043e-01,3.279999999999999805e+00,7.700000000000000178e-01,1.150000000000000000e+01
